Finished Fawkes CLI tools argument setup,0
Finished Loading Images Paths,0.000286
Finished Initializing Fawkes,10.862229
Start running protection,2.3e-05
Fininshed Setting Parameters,1.7e-05
Finished Loading Images,0.007423
Finished Detecting Faces In The Images,0.763452
Finished All Images Target Embedding,3.41329
Finished Initializing Fawkes Protector,15.223924
processing image 1,0.000631
Finished Protecting Images,173.688023
Finished Merging Faces,0.010969
Done! and Finished Exporting File,0.041415
