Finished Fawkes CLI tools argument setup,0
Finished Loading Images Paths,0.000287
Finished Initializing Fawkes,10.753273
Start running protection,2.4e-05
Fininshed Setting Parameters,0.000343
Finished Loading Images,0.018628
Finished Detecting Faces In The Images,1.087318
Finished All Images Target Embedding,4.404142
Finished Initializing Fawkes Protector,15.150424
processing image 1,0.002884
processing image 2,28.552645
processing image 3,16.794169
processing image 4,16.394961
processing image 5,16.261191
Finished Protecting Images,16.317351
Finished Merging Faces,0.050656
Done! and Finished Exporting File,0.270705
