Finished Fawkes CLI tools argument setup,0,0,0,0,0
Finished Loading Images Paths,0.000692,0.000316,0.000312,0.000317,0.000315
Finished Initializing Fawkes,10.791851,10.818392,10.66829,10.699338,10.712608
Start running protection,2.4e-05,2.4e-05,2.3e-05,2.3e-05,2.5e-05
Fininshed Setting Parameters,1.8e-05,2e-05,1.8e-05,0.000329,0.000329
Finished Loading Images,0.042335,0.032842,0.033533,0.032254,0.032751
Finished Detecting Faces In The Images,1.467206,1.485788,1.441394,1.458584,1.423065
Finished All Images Target Embedding,4.468855,4.543708,4.644915,4.573028,4.50369
Finished Initializing Fawkes Protector,15.171793,15.017218,15.045413,15.010182,14.850929
processing image 1,0.005649,0.005618,0.00559,0.005572,0.005633
processing image 2,28.60128,27.919143,28.681814,28.14214,28.35939
processing image 3,16.480295,16.238626,16.276476,16.322658,16.368985
processing image 4,16.481922,16.109142,16.100184,16.298875,16.121634
processing image 5,16.275653,16.11543,15.940982,16.250932,16.141359
processing image 6,16.266446,15.954916,15.894744,16.239519,15.973322
processing image 7,16.068642,16.163123,16.002798,16.097492,16.002991
processing image 8,16.138411,16.233772,16.139746,16.23998,16.016012
processing image 9,16.166315,16.18728,16.045633,16.377262,16.170003
processing image 10,16.135449,16.114591,16.115165,16.288629,15.906343
Finished Protecting Images,16.161661,16.221844,16.164027,16.36239,16.073088
Finished Merging Faces,0.101396,0.102228,0.103892,0.101649,0.104933
Done! and Finished Exporting File,0.548997,0.547235,0.551186,0.548609,0.547857
