Finished Fawkes CLI tools argument setup,0
Finished Loading Images Paths,0.000279
Finished Initializing Fawkes,11.06978
Start running protection,2.4e-05
Fininshed Setting Parameters,0.000371
Finished Loading Images,0.007165
Finished Detecting Faces In The Images,0.870226
Finished All Images Target Embedding,3.453815
Finished Initializing Fawkes Protector,14.905364
processing image 1,0.000636
Finished Protecting Images,53.242635
Finished Merging Faces,0.010933
Done! and Finished Exporting File,0.041418
