Finished Fawkes CLI tools argument setup,0
Finished Loading Images Paths,0.000281
Finished Initializing Fawkes,10.667361
Start running protection,2.4e-05
Fininshed Setting Parameters,1.8e-05
Finished Loading Images,0.007341
Finished Detecting Faces In The Images,0.767979
Finished All Images Target Embedding,3.488375
Finished Initializing Fawkes Protector,14.940744
processing image 1,0.000627
Finished Protecting Images,52.745654
Finished Merging Faces,0.010997
Done! and Finished Exporting File,0.041461
