Finished Fawkes CLI tools argument setup,0
Finished Loading Images Paths,0.000278
Finished Initializing Fawkes,10.899797
Start running protection,2.5e-05
Fininshed Setting Parameters,0.000378
Finished Loading Images,0.007594
Finished Detecting Faces In The Images,0.859803
Finished All Images Target Embedding,3.747765
Finished Initializing Fawkes Protector,15.299623
processing image 1,0.002272
processing image 2,28.566954
processing image 3,16.59617
processing image 4,16.361345
Finished Protecting Images,16.10201
Finished Merging Faces,0.023136
Done! and Finished Exporting File,0.048242
