Finished Fawkes CLI tools argument setup,0
Finished Loading Images Paths,0.000275
Finished Initializing Fawkes,10.75884
Start running protection,2.3e-05
Fininshed Setting Parameters,0.000127
Finished Loading Images,0.007251
Finished Detecting Faces In The Images,0.756981
Finished All Images Target Embedding,4.036059
Finished Initializing Fawkes Protector,15.046343
processing image 1,0.000625
Finished Protecting Images,28.929181
Finished Merging Faces,0.010872
Done! and Finished Exporting File,0.041613
