Finished Fawkes CLI tools argument setup,0
Finished Loading Images Paths,0.000279
Finished Initializing Fawkes,10.638503
Start running protection,2.3e-05
Fininshed Setting Parameters,0.000127
Finished Loading Images,0.007266
Finished Detecting Faces In The Images,0.764445
Finished All Images Target Embedding,3.950095
Finished Initializing Fawkes Protector,14.945546
processing image 1,0.00063
Finished Protecting Images,53.801681
Finished Merging Faces,0.011034
Done! and Finished Exporting File,0.042789
