Finished Fawkes CLI tools argument setup,0,0,0,0,0
Finished Loading Images Paths,0.000743,0.000291,0.000271,0.000269,0.000278
Finished Initializing Fawkes,10.777218,10.625697,10.825533,10.856139,10.899797
Start running protection,2.5e-05,2.3e-05,2.3e-05,2.5e-05,2.5e-05
Fininshed Setting Parameters,0.000395,1.8e-05,0.000338,0.000311,0.000378
Finished Loading Images,0.008559,0.007713,0.007357,0.00736,0.007594
Finished Detecting Faces In The Images,0.837201,0.792759,0.844612,0.820411,0.859803
Finished All Images Target Embedding,4.445398,3.594918,4.131433,3.665807,3.747765
Finished Initializing Fawkes Protector,15.075132,14.997211,15.073368,15.031073,15.299623
processing image 1,0.00231,0.002304,0.002283,0.002283,0.002272
processing image 2,28.327622,28.212554,28.173299,28.130102,28.566954
processing image 3,16.463331,16.277021,16.16709,16.316441,16.59617
processing image 4,16.207383,16.172711,16.068102,16.419502,16.361345
Finished Protecting Images,16.114141,16.276338,16.103204,16.322563,16.10201
Finished Merging Faces,0.023156,0.023245,0.023244,0.023184,0.023136
Done! and Finished Exporting File,0.047893,0.048212,0.048201,0.048073,0.048242
