Finished Fawkes CLI tools argument setup,0
Finished Loading Images Paths,0.000279
Finished Initializing Fawkes,10.645116
Start running protection,2.4e-05
Fininshed Setting Parameters,1.9e-05
Finished Loading Images,0.007328
Finished Detecting Faces In The Images,0.764626
Finished All Images Target Embedding,3.428922
Finished Initializing Fawkes Protector,14.989625
processing image 1,0.000632
Finished Protecting Images,417.585226
Finished Merging Faces,0.01086
Done! and Finished Exporting File,0.041297
