Finished Fawkes CLI tools argument setup,0
Finished Loading Images Paths,0.000291
Finished Initializing Fawkes,10.625697
Start running protection,2.3e-05
Fininshed Setting Parameters,1.8e-05
Finished Loading Images,0.007713
Finished Detecting Faces In The Images,0.792759
Finished All Images Target Embedding,3.594918
Finished Initializing Fawkes Protector,14.997211
processing image 1,0.002304
processing image 2,28.212554
processing image 3,16.277021
processing image 4,16.172711
Finished Protecting Images,16.276338
Finished Merging Faces,0.023245
Done! and Finished Exporting File,0.048212
