Finished Fawkes CLI tools argument setup,0
Finished Loading Images Paths,0.000271
Finished Initializing Fawkes,10.825533
Start running protection,2.3e-05
Fininshed Setting Parameters,0.000338
Finished Loading Images,0.007357
Finished Detecting Faces In The Images,0.844612
Finished All Images Target Embedding,4.131433
Finished Initializing Fawkes Protector,15.073368
processing image 1,0.002283
processing image 2,28.173299
processing image 3,16.16709
processing image 4,16.068102
Finished Protecting Images,16.103204
Finished Merging Faces,0.023244
Done! and Finished Exporting File,0.048201
