Finished Fawkes CLI tools argument setup,0
Finished Loading Images Paths,0.000281
Finished Initializing Fawkes,10.774668
Start running protection,2.3e-05
Fininshed Setting Parameters,1.9e-05
Finished Loading Images,0.007359
Finished Detecting Faces In The Images,0.762921
Finished All Images Target Embedding,3.422105
Finished Initializing Fawkes Protector,15.126375
processing image 1,0.000627
Finished Protecting Images,176.214168
Finished Merging Faces,0.011079
Done! and Finished Exporting File,0.041322
