Finished Fawkes CLI tools argument setup,0
Finished Loading Images Paths,0.000743
Finished Initializing Fawkes,10.777218
Start running protection,2.5e-05
Fininshed Setting Parameters,0.000395
Finished Loading Images,0.008559
Finished Detecting Faces In The Images,0.837201
Finished All Images Target Embedding,4.445398
Finished Initializing Fawkes Protector,15.075132
processing image 1,0.00231
processing image 2,28.327622
processing image 3,16.463331
processing image 4,16.207383
Finished Protecting Images,16.114141
Finished Merging Faces,0.023156
Done! and Finished Exporting File,0.047893
