Finished Fawkes CLI tools argument setup,0
Finished Loading Images Paths,0.000316
Finished Initializing Fawkes,10.818392
Start running protection,2.4e-05
Fininshed Setting Parameters,2e-05
Finished Loading Images,0.032842
Finished Detecting Faces In The Images,1.485788
Finished All Images Target Embedding,4.543708
Finished Initializing Fawkes Protector,15.017218
processing image 1,0.005618
processing image 2,27.919143
processing image 3,16.238626
processing image 4,16.109142
processing image 5,16.11543
processing image 6,15.954916
processing image 7,16.163123
processing image 8,16.233772
processing image 9,16.18728
processing image 10,16.114591
Finished Protecting Images,16.221844
Finished Merging Faces,0.102228
Done! and Finished Exporting File,0.547235
