Finished Fawkes CLI tools argument setup,0
Finished Loading Images Paths,0.000299
Finished Initializing Fawkes,10.673641
Start running protection,2.5e-05
Fininshed Setting Parameters,1.8e-05
Finished Loading Images,0.01897
Finished Detecting Faces In The Images,1.073172
Finished All Images Target Embedding,3.707732
Finished Initializing Fawkes Protector,15.105429
processing image 1,0.002894
processing image 2,28.459654
processing image 3,16.338713
processing image 4,16.15926
processing image 5,16.018492
Finished Protecting Images,16.031541
Finished Merging Faces,0.050232
Done! and Finished Exporting File,0.271932
