Finished Fawkes CLI tools argument setup,0,0,0,0,0
Finished Loading Images Paths,0.000282,0.000279,0.000279,0.000288,0.000281
Finished Initializing Fawkes,10.867424,11.06978,10.638503,10.674466,10.667361
Start running protection,2.2e-05,2.4e-05,2.3e-05,2.4e-05,2.4e-05
Fininshed Setting Parameters,0.000126,0.000371,0.000127,1.8e-05,1.8e-05
Finished Loading Images,0.007231,0.007165,0.007266,0.00724,0.007341
Finished Detecting Faces In The Images,0.819338,0.870226,0.764445,0.761894,0.767979
Finished All Images Target Embedding,3.996805,3.453815,3.950095,4.059362,3.488375
Finished Initializing Fawkes Protector,15.075056,14.905364,14.945546,15.031804,14.940744
processing image 1,0.000628,0.000636,0.00063,0.000627,0.000627
Finished Protecting Images,56.096913,53.242635,53.801681,53.411826,52.745654
Finished Merging Faces,0.011036,0.010933,0.011034,0.010961,0.010997
Done! and Finished Exporting File,0.041469,0.041418,0.042789,0.041324,0.041461
