Finished Fawkes CLI tools argument setup,0
Finished Loading Images Paths,0.00028
Finished Initializing Fawkes,10.687378
Start running protection,2.2e-05
Fininshed Setting Parameters,1.9e-05
Finished Loading Images,0.007321
Finished Detecting Faces In The Images,0.773516
Finished All Images Target Embedding,3.971474
Finished Initializing Fawkes Protector,14.995071
processing image 1,0.000636
Finished Protecting Images,416.072782
Finished Merging Faces,0.010929
Done! and Finished Exporting File,0.04101
