Finished Fawkes CLI tools argument setup,0
Finished Loading Images Paths,0.000279
Finished Initializing Fawkes,10.660745
Start running protection,2.4e-05
Fininshed Setting Parameters,0.000356
Finished Loading Images,0.007041
Finished Detecting Faces In The Images,0.759512
Finished All Images Target Embedding,3.941108
Finished Initializing Fawkes Protector,15.026034
processing image 1,0.000627
Finished Protecting Images,174.421201
Finished Merging Faces,0.010997
Done! and Finished Exporting File,0.041525
