Finished Fawkes CLI tools argument setup,0,0,0,0,0
Finished Loading Images Paths,0.000276,0.000274,0.000294,0.000275,0.000277
Finished Initializing Fawkes,10.624061,10.662641,10.709037,10.75884,10.755504
Start running protection,2.2e-05,2.4e-05,2.3e-05,2.3e-05,2.2e-05
Fininshed Setting Parameters,0.000343,0.000411,1.7e-05,0.000127,1.9e-05
Finished Loading Images,0.007141,0.007024,0.007436,0.007251,0.007411
Finished Detecting Faces In The Images,0.78357,0.775907,0.765622,0.756981,0.770452
Finished All Images Target Embedding,3.494335,4.051788,3.415959,4.036059,3.390311
Finished Initializing Fawkes Protector,14.852884,15.021786,15.022459,15.046343,15.00636
processing image 1,0.000634,0.000676,0.000624,0.000625,0.000635
Finished Protecting Images,28.468862,28.653396,28.708019,28.929181,28.017547
Finished Merging Faces,0.011039,0.010937,0.010952,0.010872,0.010887
Done! and Finished Exporting File,0.041613,0.041399,0.041494,0.041613,0.043419
