Finished Fawkes CLI tools argument setup,0,0,0,0,0
Finished Loading Images Paths,0.000276,0.000275,0.000281,0.000279,0.000286
Finished Initializing Fawkes,10.786775,10.78599,10.774668,10.660745,10.862229
Start running protection,3.4e-05,2.3e-05,2.3e-05,2.4e-05,2.3e-05
Fininshed Setting Parameters,1.9e-05,0.000364,1.9e-05,0.000356,1.7e-05
Finished Loading Images,0.007429,0.007203,0.007359,0.007041,0.007423
Finished Detecting Faces In The Images,0.761573,0.76254,0.762921,0.759512,0.763452
Finished All Images Target Embedding,3.500335,3.971913,3.422105,3.941108,3.41329
Finished Initializing Fawkes Protector,14.987144,15.011092,15.126375,15.026034,15.223924
processing image 1,0.000628,0.00062,0.000627,0.000627,0.000631
Finished Protecting Images,175.232205,175.376799,176.214168,174.421201,173.688023
Finished Merging Faces,0.011014,0.010963,0.011079,0.010997,0.010969
Done! and Finished Exporting File,0.041462,0.041362,0.041322,0.041525,0.041415
