Finished Fawkes CLI tools argument setup,0
Finished Loading Images Paths,0.000294
Finished Initializing Fawkes,10.709037
Start running protection,2.3e-05
Fininshed Setting Parameters,1.7e-05
Finished Loading Images,0.007436
Finished Detecting Faces In The Images,0.765622
Finished All Images Target Embedding,3.415959
Finished Initializing Fawkes Protector,15.022459
processing image 1,0.000624
Finished Protecting Images,28.708019
Finished Merging Faces,0.010952
Done! and Finished Exporting File,0.041494
