Finished Fawkes CLI tools argument setup,0
Finished Loading Images Paths,0.000276
Finished Initializing Fawkes,10.624061
Start running protection,2.2e-05
Fininshed Setting Parameters,0.000343
Finished Loading Images,0.007141
Finished Detecting Faces In The Images,0.78357
Finished All Images Target Embedding,3.494335
Finished Initializing Fawkes Protector,14.852884
processing image 1,0.000634
Finished Protecting Images,28.468862
Finished Merging Faces,0.011039
Done! and Finished Exporting File,0.041613
