Finished Fawkes CLI tools argument setup,0
Finished Loading Images Paths,0.000281
Finished Initializing Fawkes,10.841149
Start running protection,2.5e-05
Fininshed Setting Parameters,1.9e-05
Finished Loading Images,0.007344
Finished Detecting Faces In The Images,0.798171
Finished All Images Target Embedding,3.998262
Finished Initializing Fawkes Protector,15.168536
processing image 1,0.000642
Finished Protecting Images,417.777879
Finished Merging Faces,0.010964
Done! and Finished Exporting File,0.041105
