Finished Fawkes CLI tools argument setup,0
Finished Loading Images Paths,0.000282
Finished Initializing Fawkes,10.867424
Start running protection,2.2e-05
Fininshed Setting Parameters,0.000126
Finished Loading Images,0.007231
Finished Detecting Faces In The Images,0.819338
Finished All Images Target Embedding,3.996805
Finished Initializing Fawkes Protector,15.075056
processing image 1,0.000628
Finished Protecting Images,56.096913
Finished Merging Faces,0.011036
Done! and Finished Exporting File,0.041469
