Finished Fawkes CLI tools argument setup,0
Finished Loading Images Paths,0.000292
Finished Initializing Fawkes,10.68381
Start running protection,2.4e-05
Fininshed Setting Parameters,1.8e-05
Finished Loading Images,0.019024
Finished Detecting Faces In The Images,1.065567
Finished All Images Target Embedding,4.246956
Finished Initializing Fawkes Protector,15.011766
processing image 1,0.002841
processing image 2,28.35218
processing image 3,16.560527
processing image 4,16.334631
processing image 5,16.100349
Finished Protecting Images,16.403517
Finished Merging Faces,0.050524
Done! and Finished Exporting File,0.270621
