Finished Fawkes CLI tools argument setup,0
Finished Loading Images Paths,0.000281
Finished Initializing Fawkes,10.68398
Start running protection,2.4e-05
Fininshed Setting Parameters,1.8e-05
Finished Loading Images,0.007445
Finished Detecting Faces In The Images,0.763436
Finished All Images Target Embedding,3.435194
Finished Initializing Fawkes Protector,14.966228
processing image 1,0.000627
Finished Protecting Images,416.560295
Finished Merging Faces,0.011037
Done! and Finished Exporting File,0.041028
