Finished Fawkes CLI tools argument setup,0
Finished Loading Images Paths,0.000288
Finished Initializing Fawkes,10.674466
Start running protection,2.4e-05
Fininshed Setting Parameters,1.8e-05
Finished Loading Images,0.00724
Finished Detecting Faces In The Images,0.761894
Finished All Images Target Embedding,4.059362
Finished Initializing Fawkes Protector,15.031804
processing image 1,0.000627
Finished Protecting Images,53.411826
Finished Merging Faces,0.010961
Done! and Finished Exporting File,0.041324
