Finished Fawkes CLI tools argument setup,0
Finished Loading Images Paths,0.000276
Finished Initializing Fawkes,10.786775
Start running protection,3.4e-05
Fininshed Setting Parameters,1.9e-05
Finished Loading Images,0.007429
Finished Detecting Faces In The Images,0.761573
Finished All Images Target Embedding,3.500335
Finished Initializing Fawkes Protector,14.987144
processing image 1,0.000628
Finished Protecting Images,175.232205
Finished Merging Faces,0.011014
Done! and Finished Exporting File,0.041462
