Finished Fawkes CLI tools argument setup,0
Finished Loading Images Paths,0.000283
Finished Initializing Fawkes,10.722347
Start running protection,2.5e-05
Fininshed Setting Parameters,1.8e-05
Finished Loading Images,0.007431
Finished Detecting Faces In The Images,0.766702
Finished All Images Target Embedding,3.451672
Finished Initializing Fawkes Protector,15.07018
processing image 1,0.000626
Finished Protecting Images,418.519973
Finished Merging Faces,0.010944
Done! and Finished Exporting File,0.061683
