Finished Fawkes CLI tools argument setup,0
Finished Loading Images Paths,0.000274
Finished Initializing Fawkes,10.662641
Start running protection,2.4e-05
Fininshed Setting Parameters,0.000411
Finished Loading Images,0.007024
Finished Detecting Faces In The Images,0.775907
Finished All Images Target Embedding,4.051788
Finished Initializing Fawkes Protector,15.021786
processing image 1,0.000676
Finished Protecting Images,28.653396
Finished Merging Faces,0.010937
Done! and Finished Exporting File,0.041399
