Finished Fawkes CLI tools argument setup,0
Finished Loading Images Paths,0.000277
Finished Initializing Fawkes,10.755504
Start running protection,2.2e-05
Fininshed Setting Parameters,1.9e-05
Finished Loading Images,0.007411
Finished Detecting Faces In The Images,0.770452
Finished All Images Target Embedding,3.390311
Finished Initializing Fawkes Protector,15.00636
processing image 1,0.000635
Finished Protecting Images,28.017547
Finished Merging Faces,0.010887
Done! and Finished Exporting File,0.043419
