Finished Fawkes CLI tools argument setup,0
Finished Loading Images Paths,0.000275
Finished Initializing Fawkes,10.78599
Start running protection,2.3e-05
Fininshed Setting Parameters,0.000364
Finished Loading Images,0.007203
Finished Detecting Faces In The Images,0.76254
Finished All Images Target Embedding,3.971913
Finished Initializing Fawkes Protector,15.011092
processing image 1,0.00062
Finished Protecting Images,175.376799
Finished Merging Faces,0.010963
Done! and Finished Exporting File,0.041362
