Finished Fawkes CLI tools argument setup,0,0,0,0,0
Finished Loading Images Paths,0.0009,0.000299,0.000287,0.000292,0.000292
Finished Initializing Fawkes,10.782719,10.673641,10.753273,10.611737,10.68381
Start running protection,2.3e-05,2.5e-05,2.4e-05,2.5e-05,2.4e-05
Fininshed Setting Parameters,0.000131,1.8e-05,0.000343,0.000356,1.8e-05
Finished Loading Images,0.022925,0.01897,0.018628,0.018848,0.019024
Finished Detecting Faces In The Images,1.059239,1.073172,1.087318,1.060866,1.065567
Finished All Images Target Embedding,4.443939,3.707732,4.404142,4.140547,4.246956
Finished Initializing Fawkes Protector,15.046998,15.105429,15.150424,14.926421,15.011766
processing image 1,0.002823,0.002894,0.002884,0.002861,0.002841
processing image 2,28.566905,28.459654,28.552645,28.809013,28.35218
processing image 3,16.340205,16.338713,16.794169,16.654079,16.560527
processing image 4,16.418366,16.15926,16.394961,16.355144,16.334631
processing image 5,16.447517,16.018492,16.261191,16.286704,16.100349
Finished Protecting Images,16.429162,16.031541,16.317351,16.441347,16.403517
Finished Merging Faces,0.05104,0.050232,0.050656,0.051011,0.050524
Done! and Finished Exporting File,0.270189,0.271932,0.270705,0.270955,0.270621
